16 100
1 1 1
1 2 1
1 5 1
1 6 1
2 1 1
2 2 1
2 3 1
2 5 1
2 6 1
2 7 1
3 2 1
3 3 1
3 4 1
3 6 1
3 7 1
3 8 1
4 3 1
4 4 1
4 7 1
4 8 1
5 1 1
5 2 1
5 5 1
5 6 1
5 9 1
5 10 1
6 1 1
6 2 1
6 3 1
6 5 1
6 6 1
6 7 1
6 9 1
6 10 1
6 11 1
7 2 1
7 3 1
7 4 1
7 6 1
7 7 1
7 8 1
7 10 1
7 11 1
7 12 1
8 3 1
8 4 1
8 7 1
8 8 1
8 11 1
8 12 1
9 5 1
9 6 1
9 9 1
9 10 1
9 13 1
9 14 1
10 5 1
10 6 1
10 7 1
10 9 1
10 10 1
10 11 1
10 13 1
10 14 1
10 15 1
11 6 1
11 7 1
11 8 1
11 10 1
11 11 1
11 12 1
11 14 1
11 15 1
11 16 1
12 7 1
12 8 1
12 11 1
12 12 1
12 15 1
12 16 1
13 9 1
13 10 1
13 13 1
13 14 1
14 9 1
14 10 1
14 11 1
14 13 1
14 14 1
14 15 1
15 10 1
15 11 1
15 12 1
15 14 1
15 15 1
15 16 1
16 11 1
16 12 1
16 15 1
16 16 1
